index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt
4736,mp-581446,0.0477052444087817,0.0,"# generated using pymatgen
data_Ba8Re2(WO8)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   19.72453100
_cell_length_b   19.72453100
_cell_length_c   19.72453111
_cell_angle_alpha   16.98919020
_cell_angle_beta   16.98919020
_cell_angle_gamma   16.98918987
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba8Re2(WO8)3
_chemical_formula_sum   'Ba8 Re2 W3 O24'
_cell_volume   571.55120848
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.72915600  0.72915600  0.72915600  1
  Ba  Ba1  1  0.81540100  0.81540100  0.81540100  1
  Ba  Ba2  1  0.88499700  0.88499700  0.88499700  1
  Ba  Ba3  1  0.11500300  0.11500300  0.11500300  1
  Ba  Ba4  1  0.27084400  0.27084400  0.27084400  1
  Ba  Ba5  1  0.35067800  0.35067800  0.35067800  1
  Ba  Ba6  1  0.64932200  0.64932200  0.64932200  1
  Ba  Ba7  1  0.18459900  0.18459900  0.18459900  1
  Re  Re8  1  0.96093000  0.96093000  0.96093000  1
  Re  Re9  1  0.03907000  0.03907000  0.03907000  1
  W  W10  1  0.41653600  0.41653600  0.41653600  1
  W  W11  1  0.58346400  0.58346400  0.58346400  1
  W  W12  1  0.50000000  0.50000000  0.50000000  1
  O  O13  1  0.33094000  0.86787800  0.86787800  1
  O  O14  1  0.67903500  0.19851200  0.67903500  1
  O  O15  1  0.22309800  0.72989600  0.22309800  1
  O  O16  1  0.80148800  0.32096500  0.32096500  1
  O  O17  1  0.11253000  0.59027900  0.59027900  1
  O  O18  1  0.27010400  0.77690200  0.77690200  1
  O  O19  1  0.19851200  0.67903500  0.67903500  1
  O  O20  1  0.59027900  0.11253000  0.59027900  1
  O  O21  1  0.40972100  0.88747000  0.40972100  1
  O  O22  1  0.32096500  0.32096500  0.80148800  1
  O  O23  1  0.40972100  0.40972100  0.88747000  1
  O  O24  1  0.59027900  0.59027900  0.11253000  1
  O  O25  1  0.32096500  0.80148800  0.32096500  1
  O  O26  1  0.22309800  0.22309800  0.72989600  1
  O  O27  1  0.66906000  0.13212200  0.13212200  1
  O  O28  1  0.67903500  0.67903500  0.19851200  1
  O  O29  1  0.86787800  0.86787800  0.33094000  1
  O  O30  1  0.77690200  0.27010400  0.77690200  1
  O  O31  1  0.88747000  0.40972100  0.40972100  1
  O  O32  1  0.72989600  0.22309800  0.22309800  1
  O  O33  1  0.86787800  0.33094000  0.86787800  1
  O  O34  1  0.13212200  0.13212200  0.66906000  1
  O  O35  1  0.13212200  0.66906000  0.13212200  1
  O  O36  1  0.77690200  0.77690200  0.27010400  1
",Ba8 O24 Re2 W3,571.5512086721552,6.991755626320234,6.991755626320234,trigonal,R-3m,166,2014-02-14 05:24:23.000,2014-02-14 05:24:23,Trigonal crystal lattice of Ba8Re2(WO8)3
11111,mp-1078767,0.0,0.0,"# generated using pymatgen
data_HfAlNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.84250195
_cell_length_b   6.84250195
_cell_length_c   3.40775155
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99998886
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfAlNi
_chemical_formula_sum   'Hf3 Al3 Ni3'
_cell_volume   138.17467887
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.40931436  0.40931436  0.50000000  1
  Hf  Hf1  1  0.59068564  -0.00000000  0.50000000  1
  Hf  Hf2  1  -0.00000000  0.59068564  0.50000000  1
  Al  Al3  1  0.74994076  0.74994076  -0.00000000  1
  Al  Al4  1  0.25005924  -0.00000000  -0.00000000  1
  Al  Al5  1  -0.00000000  0.25005924  0.00000000  1
  Ni  Ni6  1  0.66666700  0.33333300  -0.00000000  1
  Ni  Ni7  1  0.33333300  0.66666700  -0.00000000  1
  Ni  Ni8  1  -0.00000000  0.00000000  0.50000000  1
",Al1 Hf1 Ni1,138.17467894461166,9.523949045985384,9.523949045985384,hexagonal,P-62m,189,2018-04-12 22:43:45.862,2018-04-12 22:43:45,Hexagonal crystal packing of HfAlNi material
2385,mp-7101,0.0124012254999978,0.0,"# generated using pymatgen
data_Ce(AlGe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29119845
_cell_length_b   4.29119845
_cell_length_c   6.87576700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000693
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce(AlGe)2
_chemical_formula_sum   'Ce1 Al2 Ge2'
_cell_volume   109.65007957
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1
  Al  Al1  1  0.66666700  0.33333300  0.35789400  1
  Al  Al2  1  0.33333300  0.66666700  0.64210600  1
  Ge  Ge3  1  0.66666700  0.33333300  0.73564400  1
  Ge  Ge4  1  0.33333300  0.66666700  0.26435600  1
",Al2 Ce1 Ge2,109.6500795891338,5.1392484839725485,5.1392484839725485,trigonal,P-3m1,164,2011-05-28 02:39:51.000,2011-05-28 02:39:51,"Trigonal arrangement of Ce, Al, and Ge atoms in Ce(AlGe)2"
23078,mp-615746,0.0558028026666681,2.8776,"# generated using pymatgen
data_RbBiF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.53611669
_cell_length_b   8.53611669
_cell_length_c   8.53611669
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbBiF4
_chemical_formula_sum   'Rb4 Bi4 F16'
_cell_volume   439.81094503
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.62500000  0.62500000  0.12500000  1
  Rb  Rb1  1  0.62500000  0.62500000  0.62500000  1
  Rb  Rb2  1  0.62500000  0.12500000  0.62500000  1
  Rb  Rb3  1  0.12500000  0.62500000  0.62500000  1
  Bi  Bi4  1  0.62500000  0.12500000  0.12500000  1
  Bi  Bi5  1  0.12500000  0.62500000  0.12500000  1
  Bi  Bi6  1  0.12500000  0.12500000  0.12500000  1
  Bi  Bi7  1  0.12500000  0.12500000  0.62500000  1
  F  F8  1  0.46262600  0.46262600  0.03737400  1
  F  F9  1  0.03737400  0.46262600  0.03737400  1
  F  F10  1  0.21262600  0.21262600  0.78737400  1
  F  F11  1  0.78737400  0.21262600  0.21262600  1
  F  F12  1  0.46262600  0.03737400  0.46262600  1
  F  F13  1  0.78737400  0.78737400  0.21262600  1
  F  F14  1  0.46262600  0.03737400  0.03737400  1
  F  F15  1  0.75000000  0.75000000  0.75000000  1
  F  F16  1  0.78737400  0.21262600  0.78737400  1
  F  F17  1  0.21262600  0.78737400  0.78737400  1
  F  F18  1  0.50000000  0.50000000  0.50000000  1
  F  F19  1  0.03737400  0.03737400  0.46262600  1
  F  F20  1  0.25000000  0.25000000  0.25000000  1
  F  F21  1  0.21262600  0.78737400  0.21262600  1
  F  F22  1  0.03737400  0.46262600  0.46262600  1
  F  F23  1  0.00000000  0.00000000  0.00000000  1
",Bi1 F4 Rb1,439.81094426432446,5.59452292016482,5.59452292016482,cubic,Fd-3m,227,2013-06-08 22:44:18.000,2013-06-08 22:44:18,RbBiF4 crystal system showcasing cubic symmetry
5759,mp-542031,0.0203990883333275,2.2021,"# generated using pymatgen
data_CrPbO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.87403500
_cell_length_b   7.73412600
_cell_length_c   8.30384600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrPbO4
_chemical_formula_sum   'Cr4 Pb4 O16'
_cell_volume   377.24809840
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.25000000  0.17017900  0.05055300  1
  Cr  Cr1  1  0.75000000  0.67017900  0.44944700  1
  Cr  Cr2  1  0.75000000  0.82982100  0.94944700  1
  Cr  Cr3  1  0.25000000  0.32982100  0.55055300  1
  Pb  Pb4  1  0.25000000  0.70199200  0.20456800  1
  Pb  Pb5  1  0.75000000  0.29800800  0.79543200  1
  Pb  Pb6  1  0.75000000  0.20199200  0.29543200  1
  Pb  Pb7  1  0.25000000  0.79800800  0.70456800  1
  O  O8  1  0.25000000  0.02161900  0.19465200  1
  O  O9  1  0.75000000  0.97838100  0.80534800  1
  O  O10  1  0.75000000  0.52161900  0.30534800  1
  O  O11  1  0.25000000  0.47838100  0.69465200  1
  O  O12  1  0.25000000  0.07790200  0.87224200  1
  O  O13  1  0.75000000  0.92209800  0.12775800  1
  O  O14  1  0.75000000  0.57790200  0.62775800  1
  O  O15  1  0.25000000  0.42209800  0.37224200  1
  O  O16  1  0.01029100  0.28937300  0.06711100  1
  O  O17  1  0.51029100  0.71062700  0.93288900  1
  O  O18  1  0.98970900  0.78937300  0.43288900  1
  O  O19  1  0.48970900  0.21062700  0.56711100  1
  O  O20  1  0.98970900  0.71062700  0.93288900  1
  O  O21  1  0.48970900  0.28937300  0.06711100  1
  O  O22  1  0.01029100  0.21062700  0.56711100  1
  O  O23  1  0.51029100  0.78937300  0.43288900  1
",Cr1 O4 Pb1,377.2480983989466,5.690427781681816,5.690427781681816,orthorhombic,Pnma,62,2014-02-19 21:10:40.000,2014-02-19 21:10:40,CrPbO4 crystal system characterized by orthorhombic symmetry
18343,mp-567228,0.0,1.7908000000000002,"# generated using pymatgen
data_Na2PSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.88756210
_cell_length_b   8.88756210
_cell_length_c   8.02166104
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   96.67456520
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2PSe3
_chemical_formula_sum   'Na8 P4 Se12'
_cell_volume   629.32659424
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.72219230  0.77780770  0.25000000  1
  Na  Na1  1  0.77780770  0.72219230  0.75000000  1
  Na  Na2  1  0.18472442  0.81527558  0.15647938  1
  Na  Na3  1  0.81527558  0.18472442  0.84352062  1
  Na  Na4  1  0.22219230  0.27780770  0.25000000  1
  Na  Na5  1  0.68472442  0.31527558  0.34352062  1
  Na  Na6  1  0.31527558  0.68472442  0.65647938  1
  Na  Na7  1  0.27780770  0.22219230  0.75000000  1
  P  P8  1  0.92180417  0.07819583  0.44620793  1
  P  P9  1  0.42180417  0.57819583  0.05379207  1
  P  P10  1  0.07819583  0.92180417  0.55379207  1
  P  P11  1  0.57819583  0.42180417  0.94620793  1
  Se  Se12  1  0.99944515  0.30694206  0.53338252  1
  Se  Se13  1  0.69305794  0.00055485  0.53338252  1
  Se  Se14  1  0.94676596  0.05323404  0.17639946  1
  Se  Se15  1  0.19305794  0.50055485  0.96661748  1
  Se  Se16  1  0.49944515  0.80694206  0.96661748  1
  Se  Se17  1  0.30694206  0.99944515  0.46661748  1
  Se  Se18  1  0.55323404  0.44676596  0.67639946  1
  Se  Se19  1  0.44676596  0.55323404  0.32360054  1
  Se  Se20  1  0.80694206  0.49944515  0.03338252  1
  Se  Se21  1  0.50055485  0.19305794  0.03338252  1
  Se  Se22  1  0.00055485  0.69305794  0.46661748  1
  Se  Se23  1  0.05323404  0.94676596  0.82360054  1
",Na2 P1 Se3,629.3265939374968,3.312318030098421,3.312318030098421,orthorhombic,Cmce,64,2014-02-24 02:09:25.000,2014-02-24 02:09:25,Na2PSe3 crystal structure characterized by orthorhombic symmetry
19360,mp-1104652,0.0294077465476227,0.0,"# generated using pymatgen
data_Nd5Co2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.55068310
_cell_length_b   7.00391689
_cell_length_c   8.92469546
_cell_angle_alpha   94.80377674
_cell_angle_beta   111.53056473
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd5Co2
_chemical_formula_sum   'Nd10 Co4'
_cell_volume   379.35035770
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.98767193  0.90911670  0.18916258  1
  Nd  Nd1  1  0.79850935  0.59088330  0.81083742  1
  Nd  Nd2  1  0.01232807  0.09088330  0.81083742  1
  Nd  Nd3  1  0.20149065  0.40911670  0.18916258  1
  Nd  Nd4  1  0.64647565  0.82455260  0.42651294  1
  Nd  Nd5  1  0.21996471  0.67544740  0.57348706  1
  Nd  Nd6  1  0.35352435  0.17544740  0.57348706  1
  Nd  Nd7  1  0.78003529  0.32455260  0.42651294  1
  Nd  Nd8  1  0.43332085  0.75000000  -0.00000000  1
  Nd  Nd9  1  0.56667915  0.25000000  0.00000000  1
  Co  Co10  1  0.82687736  0.57291382  0.22197505  1
  Co  Co11  1  0.60490331  0.92708618  0.77802495  1
  Co  Co12  1  0.17312264  0.42708618  0.77802495  1
  Co  Co13  1  0.39509669  0.07291382  0.22197505  1
",Co2 Nd5,379.3503575090056,7.345816857038922,7.345816857038922,monoclinic,C2/c,15,2018-07-18 22:41:41.539,2018-07-18 22:41:41,Nd5Co2 crystal structure exhibiting monoclinic symmetry
8680,mp-11760,0.1206303478124999,0.0,"# generated using pymatgen
data_ErCd2Cu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.30990022
_cell_length_b   6.30990022
_cell_length_c   4.62766700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   113.09889535
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErCd2Cu
_chemical_formula_sum   'Er2 Cd4 Cu2'
_cell_volume   169.47834340
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.14064800  0.85935200  0.75000000  1
  Er  Er1  1  0.85935200  0.14064800  0.25000000  1
  Cd  Cd2  1  0.38695900  0.19636100  0.25000000  1
  Cd  Cd3  1  0.61304100  0.80363900  0.75000000  1
  Cd  Cd4  1  0.80363900  0.61304100  0.25000000  1
  Cd  Cd5  1  0.19636100  0.38695900  0.75000000  1
  Cu  Cu6  1  0.32022800  0.67977200  0.25000000  1
  Cu  Cu7  1  0.67977200  0.32022800  0.75000000  1
",Cd2 Cu1 Er1,169.47834341076862,8.928414310305145,8.928414310305145,orthorhombic,Cmcm,63,2011-06-02 04:46:32.000,2011-06-02 04:46:32,ErCd2Cu crystal structure exhibiting orthorhombic symmetry
18227,mp-17625,0.0178917469675914,0.0,"# generated using pymatgen
data_Na2Cu4S3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.25062259
_cell_length_b   8.25062259
_cell_length_c   10.27452554
_cell_angle_alpha   72.42683713
_cell_angle_beta   72.42683713
_cell_angle_gamma   26.77713524
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2Cu4S3
_chemical_formula_sum   'Na4 Cu8 S6'
_cell_volume   299.54173822
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.16807600  0.16807600  0.15833400  1
  Na  Na1  1  0.83192400  0.83192400  0.84166600  1
  Na  Na2  1  0.31271900  0.31271900  0.34305500  1
  Na  Na3  1  0.68728100  0.68728100  0.65694500  1
  Cu  Cu4  1  0.48308800  0.48308800  0.88257200  1
  Cu  Cu5  1  0.51691200  0.51691200  0.11742800  1
  Cu  Cu6  1  0.90907300  0.90907300  0.50783500  1
  Cu  Cu7  1  0.91243600  0.91243600  0.08788700  1
  Cu  Cu8  1  0.08756400  0.08756400  0.91211300  1
  Cu  Cu9  1  0.52555000  0.52555000  0.36667300  1
  Cu  Cu10  1  0.47445000  0.47445000  0.63332700  1
  Cu  Cu11  1  0.09092700  0.09092700  0.49216500  1
  S  S12  1  0.34987500  0.34987500  0.04575800  1
  S  S13  1  0.97197300  0.97197300  0.27180100  1
  S  S14  1  0.02802700  0.02802700  0.72819900  1
  S  S15  1  0.33524800  0.33524800  0.61394700  1
  S  S16  1  0.66475200  0.66475200  0.38605300  1
  S  S17  1  0.65012500  0.65012500  0.95424200  1
",Cu4 Na2 S3,299.5417379206936,4.39450503444444,4.39450503444444,monoclinic,C2/m,12,2014-02-16 04:29:06.000,2014-02-16 04:29:06,Monoclinic unit cell of Na2Cu4S3 highlighting copper and sulfur atoms
1734,mp-14345,0.0,4.3419,"# generated using pymatgen
data_BaZnP2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.38061100
_cell_length_b   7.59433496
_cell_length_c   7.68512492
_cell_angle_alpha   102.73120258
_cell_angle_beta   93.11842385
_cell_angle_gamma   94.00232919
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaZnP2O7
_chemical_formula_sum   'Ba2 Zn2 P4 O14'
_cell_volume   304.77646340
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.80016600  0.72025400  0.56551000  1
  Ba  Ba1  1  0.19983400  0.27974600  0.43449000  1
  Zn  Zn2  1  0.79777000  0.88960200  0.10607400  1
  Zn  Zn3  1  0.20223000  0.11039800  0.89392600  1
  P  P4  1  0.70472400  0.30558800  0.10386700  1
  P  P5  1  0.29527600  0.69441200  0.89613300  1
  P  P6  1  0.29830000  0.76759700  0.28182000  1
  P  P7  1  0.70170000  0.23240300  0.71818000  1
  O  O8  1  0.78872200  0.46636100  0.25229700  1
  O  O9  1  0.21127800  0.53363900  0.74770300  1
  O  O10  1  0.56997500  0.76842800  0.89406300  1
  O  O11  1  0.43002500  0.23157200  0.10593700  1
  O  O12  1  0.29546700  0.64994700  0.41839500  1
  O  O13  1  0.70453300  0.35005300  0.58160500  1
  O  O14  1  0.73150200  0.36761300  0.91578200  1
  O  O15  1  0.26849800  0.63238700  0.08421800  1
  O  O16  1  0.45281200  0.11536700  0.70319300  1
  O  O17  1  0.54718800  0.88463300  0.29680700  1
  O  O18  1  0.92778500  0.11542300  0.70400300  1
  O  O19  1  0.07221500  0.88457700  0.29599700  1
  O  O20  1  0.11523900  0.84887000  0.90264600  1
  O  O21  1  0.88476100  0.15113000  0.09735400  1
",Ba1 O7 P2 Zn1,304.7764633683262,4.104586857985589,4.104586857985589,triclinic,P-1,2,2011-06-06 08:53:55.000,2011-06-06 08:53:55,Triclinic crystal structure of BaZnP2O7
2911,mp-28677,0.2197763825000001,0.0,"# generated using pymatgen
data_BiS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.22808424
_cell_length_b   12.22808424
_cell_length_c   15.24353000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   153.26767871
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiS
_chemical_formula_sum   'Bi10 S10'
_cell_volume   1025.28344496
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.79062000  0.15889000  0.10005000  1
  Bi  Bi1  1  0.15889000  0.79062000  0.89995000  1
  Bi  Bi2  1  0.79062000  0.15889000  0.89995000  1
  Bi  Bi3  1  0.15889000  0.79062000  0.10005000  1
  Bi  Bi4  1  0.66767600  0.29587900  0.30149300  1
  Bi  Bi5  1  0.29587900  0.66767600  0.69850700  1
  Bi  Bi6  1  0.66767600  0.29587900  0.69850700  1
  Bi  Bi7  1  0.29587900  0.66767600  0.30149300  1
  Bi  Bi8  1  0.79922100  0.17016900  0.50000000  1
  Bi  Bi9  1  0.17016900  0.79922100  0.50000000  1
  S  S10  1  0.67321100  0.27591600  0.12278300  1
  S  S11  1  0.27591600  0.67321100  0.87721700  1
  S  S12  1  0.67321100  0.27591600  0.87721700  1
  S  S13  1  0.27591600  0.67321100  0.12278300  1
  S  S14  1  0.78941100  0.18521800  0.31544800  1
  S  S15  1  0.18521800  0.78941100  0.68455200  1
  S  S16  1  0.78941100  0.18521800  0.68455200  1
  S  S17  1  0.18521800  0.78941100  0.31544800  1
  S  S18  1  0.67578700  0.28318100  0.50000000  1
  S  S19  1  0.28318100  0.67578700  0.50000000  1
",Bi1 S1,1025.2834441901398,3.903947789192957,3.903947789192957,orthorhombic,Amm2,38,2014-02-20 03:03:23.000,2014-02-20 03:03:23,Orthorhombic crystal lattice of BiS
11411,mp-1105456,0.0,3.3206,"# generated using pymatgen
data_HgAs2H2F14
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.90698001
_cell_length_b   6.93202627
_cell_length_c   7.58661633
_cell_angle_alpha   89.34445411
_cell_angle_beta   75.24829981
_cell_angle_gamma   77.57383322
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgAs2H2F14
_chemical_formula_sum   'Hg1 As2 H2 F14'
_cell_volume   243.45207851
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  -0.00000000  -0.00000000  -0.00000000  1
  As  As1  1  0.63252379  0.70621600  0.73988044  1
  As  As2  1  0.36747621  0.29378400  0.26011956  1
  H  H3  1  0.07199127  0.36457032  0.81871647  1
  H  H4  1  0.92800873  0.63542968  0.18128353  1
  F  F5  1  0.55954027  0.48680369  0.68774768  1
  F  F6  1  0.44045973  0.51319631  0.31225232  1
  F  F7  1  0.33336617  0.84799237  0.67989401  1
  F  F8  1  0.66663383  0.15200763  0.32010599  1
  F  F9  1  0.86020174  0.71768305  0.53088834  1
  F  F10  1  0.13979826  0.28231695  0.46911166  1
  F  F11  1  0.40163876  0.71015900  0.96394395  1
  F  F12  1  0.59836124  0.28984100  0.03605605  1
  F  F13  1  0.70350586  0.93013327  0.81289099  1
  F  F14  1  0.29649414  0.06986673  0.18710901  1
  F  F15  1  0.92285736  0.58018311  0.82707025  1
  F  F16  1  0.07714264  0.41981689  0.17292975  1
  F  F17  1  0.18163976  0.23113675  0.82152445  1
  F  F18  1  0.81836024  0.76886325  0.17847555  1
",As2 F14 H2 Hg1,243.4520786427244,4.218167871414791,4.218167871414791,triclinic,P-1,2,2018-07-19 03:40:03.347,2018-07-19 03:40:03,Unique triclinic arrangement in HgAs2H2F14 crystal
8338,mp-6574,0.0,4.0097000000000005,"# generated using pymatgen
data_Er2C(NO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69112387
_cell_length_b   3.69112387
_cell_length_c   8.16004400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999763
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er2C(NO)2
_chemical_formula_sum   'Er2 C1 N2 O2'
_cell_volume   96.28095334
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.66666700  0.33333300  0.17630400  1
  Er  Er1  1  0.33333300  0.66666700  0.82369600  1
  C  C2  1  0.00000000  0.00000000  0.50000000  1
  N  N3  1  0.00000000  0.00000000  0.34857000  1
  N  N4  1  0.00000000  0.00000000  0.65143000  1
  O  O5  1  0.33333300  0.66666700  0.10274900  1
  O  O6  1  0.66666700  0.33333300  0.89725100  1
",C1 Er2 N2 O2,96.28095345115916,7.01153262844632,7.01153262844632,trigonal,P-3m1,164,2011-05-13 01:24:14.000,2011-05-13 01:24:14,Erbium carbodiimide nitrosylate in trigonal symmetry
